Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763767135,150,,Aggregated,74.700000,74.700000,4,4,5,5,9,12,18,36,410,1100,1100,38936,36160,4,7.567639690852066,1.4333680001072935,1099.0187050001623,3296.6330901993015
1763767136,150,,Aggregated,74.100000,74.100000,4,4,5,5,9,12,18,36,410,1100,1100,39012,36236,4,7.561681987875964,1.4333680001072935,1099.0187050001623,3290.3619911822
1763767137,150,,Aggregated,74.400000,74.400000,3,4,5,5,9,12,18,36,410,1100,1100,39084,36308,3,7.553454672833271,1.4333680001072935,1099.0187050001623,3284.4431992631257
1763767138,150,,Aggregated,73.100000,73.100000,3,4,5,5,9,12,18,36,410,1100,1100,39167,36391,3,7.544240295657437,1.4333680001072935,1099.0187050001623,3277.64653917839
1763767139,150,,Aggregated,73.500000,73.500000,3,4,5,5,9,12,18,36,410,1100,1100,39227,36451,3,7.537276019859181,1.4333680001072935,1099.0187050001623,3272.750656435618
1763767140,150,,Aggregated,74.300000,74.300000,3,4,5,5,9,12,18,36,410,1100,1100,39304,36528,3,7.528377859811079,1.4333680001072935,1099.0187050001623,3266.489161408508
1763767141,150,,Aggregated,73.300000,73.300000,3,4,5,5,9,12,18,36,410,1100,1100,39386,36610,3,7.519959288173837,1.4333680001072935,1099.0187050001623,3259.849642004773
1763767142,150,,Aggregated,72.800000,72.800000,3,4,5,5,9,12,18,36,410,1100,1100,39453,36677,3,7.512496486706058,1.4333680001072935,1099.0187050001623,3254.4446810128507
1763767143,150,,Aggregated,73.600000,73.600000,3,4,5,5,9,12,18,35,410,1100,1100,39532,36756,3,7.50377934473374,1.4333680001072935,1099.0187050001623,3248.0954669634725
1763767144,150,,Aggregated,72.700000,72.700000,3,4,5,5,9,12,18,35,410,1100,1100,39602,36826,3,7.495961009040317,1.4333680001072935,1099.0187050001623,3242.490833796273
1763767145,150,,Aggregated,73.300000,73.300000,3,4,5,5,9,12,18,35,410,1100,1100,39688,36912,3,7.486542011439748,1.4333680001072935,1099.0187050001623,3235.631979439629
1763767146,150,,Aggregated,73.900000,73.900000,3,4,5,5,9,12,18,35,410,1100,1100,39755,36979,3,7.478993915960753,1.4333680001072935,1099.0187050001623,3230.308891963275
1763767147,150,,Aggregated,73.000000,73.000000,3,4,5,5,9,12,18,35,410,1100,1100,39830,37054,3,7.4708624611854875,1.4333680001072935,1099.0187050001623,3224.3719307054985
1763767148,150,,Aggregated,73.700000,73.700000,3,4,5,5,9,12,18,35,410,1100,1100,39911,37135,3,7.4621949496634326,1.4333680001072935,1099.0187050001623,3217.9852672195634
1763767149,150,,Aggregated,74.100000,74.100000,3,4,5,5,9,12,18,35,410,1100,1100,39981,37205,3,7.454476145469506,1.4333680001072935,1099.0187050001623,3212.48678122108
1763767150,150,,Aggregated,73.500000,73.500000,3,4,5,5,9,12,18,35,410,730,1100,40056,37280,3,7.446546728954883,1.4333680001072935,1099.0187050001623,3206.616986219293
1763767151,150,,Aggregated,74.300000,74.300000,3,4,5,5,8,12,18,35,410,730,1100,40139,37363,3,7.437846787065315,1.4333680001072935,1099.0187050001623,3200.1462418097112
1763767152,150,,Aggregated,74.800000,74.800000,3,4,5,5,8,12,18,35,410,730,1100,40216,37440,3,7.429402155784134,1.4333680001072935,1099.0187050001623,3194.167147404018
1763767153,150,,Aggregated,75.300000,75.300000,3,4,5,5,8,12,18,35,410,730,1100,40287,37511,3,7.422057014372229,1.4333680001072935,1099.0187050001623,3188.6740139499093
1763767154,150,,Aggregated,75.000000,75.000000,3,4,5,5,8,12,18,35,410,730,1100,40368,37592,3,7.413519147790719,1.4333680001072935,1099.0187050001623,3182.4316785572732
1763767155,150,,Aggregated,77.000000,77.000000,3,4,5,5,8,12,18,35,410,730,1100,40440,37664,3,7.406517576212073,1.4333680001072935,1099.0187050001623,3176.9029179030663
1763767156,148,,Aggregated,74.300000,74.300000,3,4,5,5,8,12,18,34,410,730,1100,40505,37729,3,7.399766910850926,1.4333680001072935,1099.0187050001623,3171.9286507838538
1763767157,146,,Aggregated,76.000000,76.000000,3,4,5,5,8,12,18,34,410,730,1100,40586,37810,3,7.391025185359936,1.4333680001072935,1099.0187050001623,3165.7519834425666
1763767158,144,,Aggregated,74.500000,74.500000,3,4,5,5,8,12,18,34,410,730,1100,40663,37887,3,7.383315560165698,1.4333680001072935,1099.0187050001623,3159.9035486806188
1763767159,142,,Aggregated,74.800000,74.800000,3,4,5,5,8,12,18,34,410,730,1100,40727,37951,3,7.3772986046361355,1.4333680001072935,1099.0187050001623,3155.0600338841555
1763767160,140,,Aggregated,75.200000,75.200000,3,4,5,5,8,12,18,34,410,730,1100,40791,38015,3,7.3708355668165915,1.4333680001072935,1099.0187050001623,3150.231325537496
1763767161,138,,Aggregated,74.000000,74.000000,3,4,5,5,8,12,18,34,410,730,1100,40863,38087,3,7.365604823728418,1.4333680001072935,1099.0187050001623,3144.817022734503
1763767162,136,,Aggregated,73.300000,73.300000,3,4,5,5,8,12,18,34,410,730,1100,40930,38154,3,7.359635301099772,1.4333680001072935,1099.0187050001623,3139.795504519912
1763767163,134,,Aggregated,72.600000,72.600000,3,4,5,5,8,12,18,34,410,730,1100,41000,38224,3,7.3525294854881,1.4333680001072935,1099.0187050001623,3134.566487804878
1763767164,132,,Aggregated,72.300000,72.300000,3,4,5,5,8,12,18,34,410,730,1100,41066,38290,3,7.346260329713365,1.4333680001072935,1099.0187050001623,3129.6529976135976
1763767165,130,,Aggregated,69.000000,69.000000,3,4,5,5,8,12,18,34,410,730,1100,41135,38359,3,7.339086913869174,1.4333680001072935,1099.0187050001623,3124.533025404157
1763767166,128,,Aggregated,71.000000,71.000000,3,4,5,5,8,12,18,34,410,730,1100,41197,38421,3,7.332902842415911,1.4333680001072935,1099.0187050001623,3119.946549506032
1763767167,126,,Aggregated,69.000000,69.000000,3,4,5,5,8,12,17,34,410,730,1100,41255,38479,3,7.327357578984469,1.4333680001072935,1099.0187050001623,3115.6689370985337
1763767168,124,,Aggregated,69.200000,69.200000,3,4,5,5,8,12,17,33,410,730,1100,41321,38545,3,7.320768578882429,1.4333680001072935,1099.0187050001623,3110.8157595411535
1763767169,122,,Aggregated,68.000000,68.000000,3,4,5,5,8,12,17,33,410,730,1100,41381,38605,3,7.31495151818469,1.4333680001072935,1099.0187050001623,3106.4176796114157
1763767170,120,,Aggregated,65.600000,65.600000,3,4,5,5,8,12,17,33,410,730,1100,41443,38667,3,7.3088098971600495,1.4333680001072935,1099.0187050001623,3101.885819076804
1763767171,118,,Aggregated,65.100000,65.100000,3,4,5,5,8,12,17,33,410,730,1100,41504,38728,3,7.303055310283439,1.4333680001072935,1099.0187050001623,3097.4406804163455
1763767172,116,,Aggregated,65.500000,65.500000,3,4,5,5,8,12,17,33,410,730,1100,41567,38791,3,7.297010184208699,1.4333680001072935,1099.0187050001623,3092.863617773715
1763767173,114,,Aggregated,64.000000,64.000000,3,4,5,5,8,12,17,33,410,730,1100,41625,38849,3,7.2909610923724015,1.4333680001072935,1099.0187050001623,3088.6612852852854
1763767174,112,,Aggregated,63.000000,63.000000,3,4,5,5,8,12,17,33,410,730,1100,41683,38907,3,7.285295547585414,1.4333680001072935,1099.0187050001623,3084.4711273180915
1763767175,110,,Aggregated,62.700000,62.700000,3,4,5,5,8,12,17,33,410,730,1100,41734,38958,3,7.280262077299154,1.4333680001072935,1099.0187050001623,3080.796520822351
1763767176,108,,Aggregated,61.400000,61.400000,3,4,5,5,8,12,17,33,410,730,1100,41788,39012,3,7.275368373289015,1.4333680001072935,1099.0187050001623,3076.9158131521012
1763767177,106,,Aggregated,60.600000,60.600000,3,4,5,5,8,12,17,33,410,730,1100,41843,39067,3,7.269885696532309,1.4333680001072935,1099.0187050001623,3072.973496164233
1763767178,104,,Aggregated,58.500000,58.500000,3,4,5,5,8,12,17,33,410,730,1100,41892,39116,3,7.265363261123922,1.4333680001072935,1099.0187050001623,3069.470113625513
1763767179,102,,Aggregated,57.800000,57.800000,3,4,5,5,8,12,17,33,410,730,1100,41950,39174,3,7.25960257799772,1.4333680001072935,1099.0187050001623,3065.3335399284865
1763767180,100,,Aggregated,58.200000,58.200000,3,4,5,5,8,12,17,33,410,730,1100,42004,39228,3,7.254179069017365,1.4333680001072935,1099.0187050001623,3061.492572135987
1763767181,98,,Aggregated,56.900000,56.900000,3,4,5,5,8,12,17,33,410,730,1100,42052,39276,3,7.24969442944465,1.4333680001072935,1099.0187050001623,3058.086131456292
1763767182,95,,Aggregated,56.400000,56.400000,3,4,5,5,8,12,17,33,410,730,1100,42096,39320,3,7.24551265379148,1.4333680001072935,1099.0187050001623,3054.9706860509314
1763767183,93,,Aggregated,54.400000,54.400000,3,4,5,5,8,12,17,33,410,730,1100,42147,39371,3,7.240690183358398,1.4333680001072935,1099.0187050001623,3051.367499466154
1763767184,91,,Aggregated,54.000000,54.000000,3,4,5,5,8,12,17,33,410,730,1100,42197,39421,3,7.235713696021213,1.4333680001072935,1099.0187050001623,3047.84363817333
1763767185,89,,Aggregated,53.400000,53.400000,3,4,5,5,8,12,17,33,410,730,1100,42238,39462,3,7.231944907216413,1.4333680001072935,1099.0187050001623,3044.9607935981817
1763767186,87,,Aggregated,51.400000,51.400000,3,4,5,5,8,12,17,33,410,730,1100,42280,39504,3,7.227794581409783,1.4333680001072935,1099.0187050001623,3042.0129139072847
1763767187,85,,Aggregated,50.000000,50.000000,3,4,5,5,8,12,17,33,410,730,1100,42330,39554,3,7.223250643964216,1.4333680001072935,1099.0187050001623,3038.510985116938
1763767188,83,,Aggregated,49.900000,49.900000,3,4,5,5,8,12,17,33,410,730,1100,42372,39596,3,7.218887910648681,1.4333680001072935,1099.0187050001623,3035.57476635514
1763767189,81,,Aggregated,49.000000,49.000000,3,4,5,5,8,12,17,33,410,730,1100,42406,39630,3,7.215547902679013,1.4333680001072935,1099.0187050001623,3033.203273121728
1763767190,79,,Aggregated,47.400000,47.400000,3,4,5,5,8,12,17,33,410,730,1100,42453,39677,3,7.211126039102197,1.4333680001072935,1099.0187050001623,3029.9305584999884
1763767191,77,,Aggregated,47.100000,47.100000,3,4,5,5,8,12,17,33,410,730,1100,42495,39719,3,7.207221570796688,1.4333680001072935,1099.0187050001623,3027.0122602659135
1763767192,75,,Aggregated,44.700000,44.700000,3,4,5,5,8,12,17,33,410,730,1100,42531,39755,3,7.203875713761856,1.4333680001072935,1099.0187050001623,3024.516000094049
1763767193,73,,Aggregated,44.400000,44.400000,3,4,5,5,8,12,17,33,410,730,1100,42565,39789,3,7.20071395233188,1.4333680001072935,1099.0187050001623,3022.161635146247
1763767194,71,,Aggregated,43.700000,43.700000,3,4,5,5,8,12,17,33,410,730,1100,42599,39823,3,7.197549521280005,1.4333680001072935,1099.0187050001623,3019.811216225733
1763767195,69,,Aggregated,42.500000,42.500000,3,4,5,5,8,12,17,32,410,730,1100,42638,39862,3,7.193985451381506,1.4333680001072935,1099.0187050001623,3017.1197992401144
1763767196,67,,Aggregated,41.400000,41.400000,3,4,5,5,8,12,17,32,410,730,1100,42665,39889,3,7.191446480886091,1.4333680001072935,1099.0187050001623,3015.259486698699
1763767197,65,,Aggregated,40.300000,40.300000,3,4,5,5,8,12,17,32,410,730,1100,42697,39921,3,7.188477028245675,1.4333680001072935,1099.0187050001623,3013.0579197601705
1763767198,63,,Aggregated,39.400000,39.400000,3,4,5,5,8,12,17,32,410,730,1100,42728,39952,3,7.1857561695611185,1.4333680001072935,1099.0187050001623,3010.9280565437184
1763767199,61,,Aggregated,37.700000,37.700000,3,4,5,5,8,12,17,32,410,730,1100,42765,39989,3,7.18258078339784,1.4333680001072935,1099.0187050001623,3008.38971121244
1763767200,59,,Aggregated,36.500000,36.500000,3,4,5,5,8,12,17,32,410,730,1100,42792,40016,3,7.180262023275583,1.4333680001072935,1099.0187050001623,3006.540241166573
1763767201,57,,Aggregated,35.700000,35.700000,3,4,5,5,8,12,17,32,410,730,1100,42825,40049,3,7.177343439673273,1.4333680001072935,1099.0187050001623,3004.28277875073
1763767202,55,,Aggregated,34.700000,34.700000,3,4,5,5,8,12,17,32,410,730,1100,42844,40068,3,7.17569407865761,1.4333680001072935,1099.0187050001623,3002.9846419568667
1763767203,53,,Aggregated,34.100000,34.100000,3,4,5,5,8,12,17,32,410,730,1100,42878,40102,3,7.172564470847662,1.4333680001072935,1099.0187050001623,3000.6649097439245
1763767204,51,,Aggregated,32.700000,32.700000,3,4,5,5,8,12,17,32,410,730,1100,42900,40124,3,7.170524733892902,1.4333680001072935,1099.0187050001623,2999.165734265734
1763767205,49,,Aggregated,30.600000,30.600000,3,4,5,5,8,12,17,32,410,730,1100,42929,40153,3,7.167802542663616,1.4333680001072935,1099.0187050001623,2997.1921544876423
1763767206,47,,Aggregated,30.800000,30.800000,3,4,5,5,8,12,17,32,410,730,1100,42947,40171,3,7.166239720003865,1.4333680001072935,1099.0187050001623,2995.9685659068155
1763767207,45,,Aggregated,29.500000,29.500000,3,4,5,5,8,12,17,32,410,730,1100,42971,40195,3,7.16405300530604,1.4333680001072935,1099.0187050001623,2994.3385539084497
1763767208,43,,Aggregated,28.800000,28.800000,3,4,5,5,8,12,17,32,410,730,1100,42993,40217,3,7.16211092003364,1.4333680001072935,1099.0187050001623,2992.8461377433537
1763767209,41,,Aggregated,27.900000,27.900000,3,4,5,5,8,12,17,32,400,730,1100,43011,40235,3,7.160425853037741,1.4333680001072935,1099.0187050001623,2991.62609564995
1763767210,39,,Aggregated,27.200000,27.200000,3,4,5,5,8,12,17,32,400,730,1100,43029,40253,3,7.1587257251157395,1.4333680001072935,1099.0187050001623,2990.406888377606
1763767211,37,,Aggregated,26.100000,26.100000,3,4,5,5,8,12,17,32,400,730,1100,43049,40273,3,7.156981365281527,1.4333680001072935,1099.0187050001623,2989.0533578015747
1763767212,35,,Aggregated,24.300000,24.300000,3,4,5,5,8,12,17,32,400,730,1100,43062,40286,3,7.1557849401793625,1.4333680001072935,1099.0187050001623,2988.1743997027543
1763767213,33,,Aggregated,23.100000,23.100000,3,4,5,5,8,12,17,32,400,730,1100,43080,40304,3,7.154180004410497,1.4333680001072935,1099.0187050001623,2986.958356545961
1763767214,31,,Aggregated,22.300000,22.300000,3,4,5,5,8,12,17,32,400,730,1100,43096,40320,3,7.15277046440513,1.4333680001072935,1099.0187050001623,2985.8781789493223
1763767215,29,,Aggregated,21.700000,21.700000,3,4,5,5,8,12,17,32,400,730,1100,43108,40332,3,7.1516815247054835,1.4333680001072935,1099.0187050001623,2985.068618353902
1763767216,27,,Aggregated,20.100000,20.100000,3,4,5,5,8,12,17,32,400,730,1100,43126,40350,3,7.150071114014826,1.4333680001072935,1099.0187050001623,2983.8550758243287
1763767217,25,,Aggregated,19.500000,19.500000,3,4,5,5,8,12,17,32,400,730,1100,43139,40363,3,7.148836125617264,1.4333680001072935,1099.0187050001623,2982.97906766499
1763767218,23,,Aggregated,17.900000,17.900000,3,4,5,5,8,12,17,32,400,730,1100,43149,40373,3,7.147898057452166,1.4333680001072935,1099.0187050001623,2982.3054531970615
1763767219,21,,Aggregated,17.600000,17.600000,3,4,5,5,8,12,17,32,400,730,1100,43163,40387,3,7.146598981975394,1.4333680001072935,1099.0187050001623,2981.3630655885827
1763767220,19,,Aggregated,16.500000,16.500000,3,4,5,5,8,12,17,32,400,730,1100,43172,40396,3,7.145836844343643,1.4333680001072935,1099.0187050001623,2980.757759659038
1763767221,17,,Aggregated,15.100000,15.100000,3,4,5,5,8,12,17,32,400,730,1100,43180,40404,3,7.145166171491517,1.4333680001072935,1099.0187050001623,2980.219870310329
1763767222,15,,Aggregated,15.200000,15.200000,3,4,5,5,8,12,17,32,400,730,1100,43192,40416,3,7.144032705362199,1.4333680001072935,1099.0187050001623,2979.4131783663643
1763767223,13,,Aggregated,14.100000,14.100000,3,4,5,5,8,12,17,32,400,730,1100,43199,40423,3,7.143416126878033,1.4333680001072935,1099.0187050001623,2978.9428921965787
1763767225,11,,Aggregated,12.800000,12.800000,3,4,5,5,8,12,17,32,400,730,1100,43202,40426,3,7.143117547196969,1.4333680001072935,1099.0187050001623,2978.7413082727653
1763767226,9,,Aggregated,12.700000,12.700000,3,4,5,5,8,12,17,32,400,730,1100,43209,40433,3,7.142520667777635,1.4333680001072935,1099.0187050001623,2978.2713323613134
1763767227,7,,Aggregated,11.900000,11.900000,3,4,5,5,8,12,17,32,400,730,1100,43213,40437,3,7.142156914262013,1.4333680001072935,1099.0187050001623,2978.002776942124
1763767228,5,,Aggregated,10.400000,10.400000,3,4,5,5,8,12,17,32,400,730,1100,43217,40441,3,7.141792489876783,1.4333680001072935,1099.0187050001623,2977.7342712358563
1763767229,3,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767230,1,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767231,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767232,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767233,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767234,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767235,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767236,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767237,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767238,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767239,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767240,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767241,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767242,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767243,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767244,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767245,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767246,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767247,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767248,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767249,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767250,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767251,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767252,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767253,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767254,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767255,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767256,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767257,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767258,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767259,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767260,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767261,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767262,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767263,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767264,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767265,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767266,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767267,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767268,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767269,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767270,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767271,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767272,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
1763767273,0,,Aggregated,10.000000,10.000000,3,4,5,5,8,12,17,32,400,730,1100,43218,40442,3,7.141721428131909,1.4333680001072935,1099.0187050001623,2977.6672219908373
